SMILES,"Temperature, K","Pressure, kPa",Mole_frac_water,MolecularFormula,MolecularWeight,ValenceElectrons,HeavyAtomMolWt,QED,C,H,N,O,S,P,F,Cl,Br,B,I,Si,Al
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.C=Cc1ccccc1Nc1cc(C(=O)[O-])cc(NCC(C)C(C)CC)c1Br,298.15,101.135,0.1,C76H118BrN5O6,1277.713,490,1158.769,0.025879719,76,118,5,6,0,0,0,0,1,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCCCc1cc(C(=O)[O-])cc(CCCCCC)c1CNCC,298.15,101.135,0.1,C86H148N4O6,1334.152,548,1184.968,0.033325194,86,148,4,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.C[C@@H](Cc1ccccc1)NCOc1c(OO[C@@H](C)CN2CCOCC2)cc(C(=O)[O-])cc1Oc1cn(C)cn1,298.15,101.135,0.1,C82H127N7O11,1386.956,556,1258.94,0.012049514,82,127,7,11,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCOCCCNCCOc1cc(C(=O)[O-])cc(OC(=O)OC)c1Oc1cccc(CC(=O)O)c1,298.15,101.135,0.1,C78H120N4O14,1337.832,536,1216.872,0.01424559,78,120,4,14,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.C=Cc1c(CCCCCCCCC)cc(C(=O)[O-])cc1CCCCCCCCCCCCC,298.15,101.135,0.1,C85H143N3O6,1303.094,534,1158.95,0.034812919,85,143,3,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.C=CC(=O)NC(C)CNc1c(NCCCNC)cc(C(=O)[O-])cc1NCCCNC,298.15,101.135,0.1,C75H127N9O7,1266.897,514,1138.881,0.012549906,75,127,9,7,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCNc1c(NCCCCCCC)cc(C(=O)[O-])cc1NCCCNCCC,298.15,101.135,0.1,C83H145N7O6,1337.116,548,1190.956,0.021268677,83,145,7,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCCCCCOc1cc(C(=O)[O-])cc(OCCPC)c1Cl,298.15,101.135,0.1,C82H139ClN3O8P,1361.454,542,1221.342,0.026275522,82,139,3,8,0,1,0,1,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.COc1cccc(COCOc2cc(C(=O)[O-])cc(OCn3ccnc3-c3ccccc3)c2Oc2cccc(O)c2OC)c1,298.15,101.135,0.1,C87H121N5O13,1444.947,572,1322.979,0.020676428,87,121,5,13,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCc1cc(C(=O)[O-])cc(CCCCCCC)c1CNC,298.15,101.135,0.1,C80H136N4O6,1249.99,512,1112.902,0.033325912,80,136,4,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCC(C)(CC)Nc1cc(C(=O)[O-])cc(NCCSC)c1Br,298.15,101.135,0.1,C71H118BrN5O6S,1249.725,476,1130.781,0.029165875,71,118,5,6,1,0,0,0,1,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCNc1c(NCCCOC)cc(C(=O)[O-])cc1NCNC,298.15,101.135,0.1,C75H129N7O7,1240.899,506,1110.867,0.016202611,75,129,7,7,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCNc1cc(C(=O)[O-])cc(NCSC)c1NC,298.15,101.135,0.1,C74H126N6O6S,1227.925,494,1100.917,0.019130136,74,126,6,6,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCOc1cc(C(=O)[O-])cc(OCCCCCCC)c1OC(C)CCC,298.15,101.135,0.1,C85H145N3O9,1353.107,554,1206.947,0.033796004,85,145,3,9,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.C=CNc1cc(C(=O)[O-])cc(NCNC)c1NCCCCCCCCCCCC,298.15,101.135,0.1,C77H131N7O6,1250.938,510,1118.89,0.016357581,77,131,7,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCOCCc1c(CNC)cc(C(=O)[O-])cc1C(CC)CC,298.15,101.135,0.1,C72H120N4O7,1153.773,470,1032.813,0.032995867,72,120,4,7,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCCCCOc1cc(C(=O)[O-])cc(OCOCCOC)c1OCCCCCC,298.15,101.135,0.1,C88H151N3O11,1427.186,584,1274.978,0.025476186,88,151,3,11,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.C=CC(=O)NC(C)COc1cc(C(=O)[O-])cc(OCCCC)c1OCOC,298.15,101.135,0.1,C73H118N4O11,1227.764,496,1108.82,0.018603939,73,118,4,11,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCc1c(CCCC)cc(C(=O)[O-])cc1CCCCCCC,298.15,101.135,0.1,C83H141N3O6,1277.056,524,1134.928,0.034813135,83,141,3,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.COc1cc(-n2ncnn2)cc(OC)c1OCNc1cc(C(=O)[O-])cc(Nc2ccc(O)cc2)c1Nc1cccc(O)c1,298.15,101.135,0.1,C83H118N10O11,1431.916,566,1312.972,0.008959621,83,118,10,11,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCNc1cc(C(=O)[O-])cc(NCCCNC)c1NC(C)CCC,298.15,101.135,0.1,C82H143N7O6,1323.089,542,1178.945,0.021268732,82,143,7,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.C=CC(=O)NC(C)COc1c(OCP(C)(C)=O)cc(C(=O)[O-])cc1Oc1ccc(O)cc1,298.15,101.135,0.1,C76H117N4O12P,1309.762,518,1191.826,0.014392072,76,117,4,12,0,1,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCc1c(CCC)cc(C(=O)[O-])cc1C(C)(CC)CCC,298.15,101.135,0.1,C80H135N3O6,1234.975,506,1098.895,0.034814733,80,135,3,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.O=C([O-])c1cc(-c2ccc(O)cc2)c(-c2ccoc2)c(-c2ccc(O)cc2)c1,298.15,101.135,0.1,C77H107N3O9,1218.715,484,1110.859,0.024912308,77,107,3,9,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCC/C=C\CCCCCCCCNc1cc(C(=O)[O-])cc(NCc2cccc(C#N)c2)c1Cl,298.15,101.135,0.1,C87H137ClN6O6,1398.542,558,1260.446,0.019560518,87,137,6,6,0,0,0,1,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCC(CCC)CCOc1c(OC#N)cc(C(=O)[O-])cc1Oc1ccc(COC)cc1,298.15,101.135,0.1,C79H122N4O10,1287.863,518,1164.887,0.022300352,79,122,4,10,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CN(CCO)CCOOc1cc(C(=O)[O-])cc(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1N,298.15,101.135,0.1,C72H110F11N5O10,1414.675,560,1303.795,0.009488475,72,110,5,10,0,0,11,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCC(CC)c1cc(C(=O)[O-])cc(CC(C)C(C)CC)c1-c1cccc(CC(=O)O)c1,298.15,101.135,0.1,C82H129N3O8,1284.947,520,1154.915,0.028872336,82,129,3,8,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.COc1cc(COCOc2cc(C(=O)[O-])cc(Oc3ccsc3)c2OCC(=O)Nc2ccoc2)cc(OC)c1O,298.15,101.135,0.1,C81H116N4O15S,1417.899,556,1300.971,0.018287863,81,116,4,15,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.C[C@@H](CN1CCOCC1)Oc1cc(C(=O)[O-])cc(-c2cn(C)cn2)c1C[C@H](O)CN1CCOCC1,298.15,101.135,0.1,C79H127N7O10,1334.924,538,1206.908,0.027719521,79,127,7,10,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.C=Cc1ccccc1Nc1cc(C(=O)[O-])cc(NC(=O)OC)c1NCO[Si](CC)(OC)OC,298.15,101.135,0.1,C76H120N6O11Si,1321.913,524,1200.953,0.012407945,76,120,6,11,0,0,0,0,0,0,0,1,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCC/C=C\CCCCCCCCNc1c(NC[C@@H](Cc2ccccc2)NC)cc(C(=O)[O-])cc1NC(C)N(CCO)CCO,298.15,101.135,0.1,C95H160N8O8,1542.373,628,1381.093,0.008391597,95,160,8,8,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCc1cc(C(=O)[O-])cc(CCCCCCCC)c1COCCNCC,298.15,101.135,0.1,C85H146N4O7,1336.124,548,1188.956,0.032984939,85,146,4,7,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCOc1c(OCCCCCCCCCCC)cc(C(=O)[O-])cc1OCCCNCCC,298.15,101.135,0.1,C91H158N4O9,1452.284,596,1293.02,0.032280825,91,158,4,9,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCC(C)(CC)Nc1cc(C(=O)[O-])cc(NCCCNC)c1NC,298.15,101.135,0.1,C73H125N7O6,1196.846,488,1070.846,0.021272073,73,125,7,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCc1cc(C(=O)[O-])cc(C(C)CC)c1C(CC)C(C)CC,298.15,101.135,0.1,C76H127N3O6,1178.867,482,1050.851,0.034823833,76,127,3,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCOc1cc(C(=O)[O-])cc(OCCNC)c1Cl,298.15,101.135,0.1,C69H113ClN4O8,1162.136,464,1048.232,0.032636829,69,113,4,8,0,0,0,1,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.C=CC(=O)NC(C)COc1c(OCCCCCCCC)cc(C(=O)[O-])cc1OCCSC,298.15,101.135,0.1,C78H128N4O10S,1313.967,526,1184.943,0.024511868,78,128,4,10,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCNCCCNc1cc(C(=O)[O-])cc(NC(C)(C)C)c1NC,298.15,101.135,0.1,C72H123N7O6,1182.819,482,1058.835,0.021275388,72,123,7,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.COc1cccc(C(OC)Oc2c(OCOCc3ccccc3)cc(C(=O)[O-])cc2OCC(=O)Nc2ccoc2)c1,298.15,101.135,0.1,C84H120N4O14,1409.898,560,1288.938,0.020648749,84,120,4,14,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCNc1c(NCCCCCC)cc(C(=O)[O-])cc1NCCNCCOC,298.15,101.135,0.1,C84H147N7O7,1367.142,560,1218.966,0.021066956,84,147,7,7,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.NC1CCCC(Nc2cc(C(=O)[O-])cc(Nc3ccsc3)c2Br)C1,298.15,101.135,0.1,C71H111BrN6O6S,1256.676,474,1144.788,0.021968758,71,111,6,6,1,0,0,0,1,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCc1cc(C(=O)[O-])cc(CNC)c1CCCCCC,298.15,101.135,0.1,C83H142N4O6,1292.071,530,1148.935,0.033325398,83,142,4,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCCc1cc(C(=O)[O-])cc(C(F)(F)F)c1COCCNCC,298.15,101.135,0.1,C82H137F3N4O7,1348.013,548,1209.917,0.032985043,82,137,4,7,0,0,3,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCC(C)(CC)Oc1cc(C(=O)[O-])cc(OCSC)c1Cl,298.15,101.135,0.1,C70H114ClN3O8S,1193.215,470,1078.303,0.026092092,70,114,3,8,1,0,0,1,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCCCCCOc1cc(C(=O)[O-])cc(OCCCCCCCCCCCCCCCCC)c1OCOCC,298.15,101.135,0.1,C99H173N3O10,1565.484,644,1391.1,0.025717954,99,173,3,10,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.C=Cc1cc(C(=O)[O-])cc(CCCCCCCCCCC)c1C,298.15,101.135,0.1,C75H123N3O6,1162.824,474,1038.84,0.034818888,75,123,3,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCOc1c(OCOCCOC)cc(C(=O)[O-])cc1OCSC,298.15,101.135,0.1,C70H115N3O11S,1206.767,482,1090.847,0.025378573,70,115,3,11,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.Nc1c(NCOCc2ccccc2)cc(C(=O)[O-])cc1Nc1ccc(O)cc1,298.15,101.135,0.1,C75H112N6O8,1225.755,490,1112.859,0.008031163,75,112,6,8,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCNCCCc1cc(C(=O)[O-])cc(CCNC)c1CCCNCCC,298.15,101.135,0.1,C76H130N6O6,1223.912,500,1092.872,0.025047142,76,130,6,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCCCCCOc1cc(C(=O)[O-])cc(OCCCCCCC)c1OCOC,298.15,101.135,0.1,C88H151N3O10,1411.187,578,1258.979,0.025717982,88,151,3,10,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCCCCc1cc(C(=O)[O-])cc(CCCSCC)c1C(F)(F)F,298.15,101.135,0.1,C84H140F3N3O6S,1377.12,554,1236,0.034610587,84,140,3,6,1,0,3,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCC(C)C(C)CNc1cc(C(=O)[O-])cc(Nc2ccc(COC)cc2)c1N,298.15,101.135,0.1,C76H122N6O7,1231.847,498,1108.871,0.016689036,76,122,6,7,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.COc1cc(Nc2cc(C(=O)[O-])cc(Nc3ccc(O)cc3)c2Nc2ccco2)cc(OC)c1OC,298.15,101.135,0.1,C80H116N6O11,1337.839,532,1220.911,0.013657564,80,116,6,11,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.O=C(COc1cc(C(=O)[O-])cc(OCC(=O)Nc2ccoc2)c1O)Nc1ccoc1,298.15,101.135,0.1,C73H107N5O13,1262.681,502,1154.825,0.020575541,73,107,5,13,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.COc1cccc(Oc2c(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc(C(=O)[O-])cc2Oc2ccccc2OC)c1,298.15,101.135,0.1,C81H110F11N3O11,1510.759,592,1399.879,0.022008662,81,110,3,11,0,0,11,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.COc1cccc(Oc2c(OC#N)cc(C(=O)[O-])cc2OCN(CCO)CCO)c1,298.15,101.135,0.1,C74H113N5O12,1264.741,506,1150.837,0.014289913,74,113,5,12,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCCNc1c(NCCCCC)cc(C(=O)[O-])cc1NCCCSCC,298.15,101.135,0.1,C86H150N6O6S,1396.249,566,1245.049,0.024872687,86,150,6,6,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.C=CC(=O)NC(C)CNc1cc(C(=O)[O-])cc(NCCCCCCCCCCC)c1NCOCC,298.15,101.135,0.1,C81H137N7O8,1337.028,544,1198.932,0.012256675,81,137,7,8,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCOc1cc(C(=O)[O-])cc(OCCCNC)c1OCPCC,298.15,101.135,0.1,C72H121N4O9P,1217.753,488,1095.785,0.024828504,72,121,4,9,0,1,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCNc1c(NCC)cc(C(=O)[O-])cc1NCCCNC,298.15,101.135,0.1,C75H129N7O6,1224.9,500,1094.868,0.021269603,75,129,7,6,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCC(CC)Oc1cc(C(=O)[O-])cc(OC(CC)CC)c1OC,298.15,101.135,0.1,C72H119N3O9,1170.756,476,1050.804,0.03380688,72,119,3,9,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCC(CC)Nc1cc(C(=O)[O-])cc(NC(=O)OC)c1NCC(CC)C(C)C,298.15,101.135,0.1,C76H128N6O8,1253.894,510,1124.87,0.024605773,76,128,6,8,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.COc1cc(COCc2cc(C(=O)[O-])cc(C3CCCCC3N)c2CS(=O)(=O)O)cc(OC)c1N,298.15,101.135,0.1,C78H123N5O12S,1354.932,538,1230.948,0.012245902,78,123,5,12,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCCCCCNc1c(NCCCCCCCC)cc(C(=O)[O-])cc1NCCCSCC,298.15,101.135,0.1,C92H162N6O6S,1480.411,602,1317.115,0.024872654,92,162,6,6,1,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCCOc1cc(/C=C/C(=O)[O-])cc(OCCCCCCC)c1OCCCNCCC,298.15,101.135,0.1,C91H156N4O9,1450.268,594,1293.02,0.024826409,91,156,4,9,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCc1cc(/C=C/C(=O)[O-])cc(C(F)(F)F)c1CCOCCCNCC,298.15,101.135,0.1,C77H125F3N4O7,1275.862,516,1149.862,0.025369191,77,125,4,7,0,0,3,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCC[n+]1c(N(C(C)=O)c2ccoc2)c(CCCCCCCCC)n(-c2ccc(O)c(OC)c2)c1CCCCCCCCCC.CCCCCCCCCCCCCCCc1cc(/C=C/C(=O)[O-])cc(CCCOC)c1CCCCCCCCC,298.15,101.135,0.1,C91H155N3O7,1403.255,576,1247.015,0.026543992,91,155,3,7,0,0,0,0,0,0,0,0,0
